id,can_smiles,ac
VS1,CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,0
VS2,O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,0
VS3,C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,0
VS4,CN1CCCC1c1cccnc1,0
VS5,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,0
VS6,COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,0
VS7,COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,0
VS8,NC1=NCC2c3ccccc3Cc3ccccc3N12,0
VS9,CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,0
VS10,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,0
VS11,Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1,0
VS12,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],0
VS13,O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,0
VS14,CN(C)CCOC(c1ccccc1)c1ccccc1,1
VS15,CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1.O=C(O)/C=C\C(=O)O,1
VS16,C[C@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@@H](C)N1,1
VS17,COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,1
VS18,O=C(OC1CC2CC3CC(C1)N2CC3=O)c1c[nH]c2ccccc12,1
VS19,COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,1
VS20,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,1
VS21,CN(C)CCC=C1c2ccccc2CCc2ccccc21,1
VS22,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,1
VS23,C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1,1
VS24,COC(=O)[C@@H]1C2CCC(C[C@@H]1OC(=O)c1ccccc1)N2C,1
VS25,O=C(OC1CC2CC3CC(C1)N2CC3O)c1c[nH]c2ccccc12,1
VS26,OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,1
VS27,Clc1ccc2c(c1)NC(N1CCNCC1)=c1ccccc1=N2,1
VS28,CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,1
VS29,O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,1
VS30,CN(C)CCCN1c2ccccc2CCc2ccccc21,1
VS31,CCCc1nn(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)[nH]c12,1
VS32,Cc1[nH]cnc1CN1CCc2c(c3ccccc3n2C)C1=O,1
VS33,CC(=O)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,1
VS34,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,1
VS35,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,1
VS36,COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,1
VS37,CN1CCN(CCCCN2C(=O)CN(/N=C/c3ccc(-c4ccc(Cl)cc4)o3)C2=O)CC1,1
VS38,CNCCCN1c2ccccc2CCc2ccccc21,1
VS39,COc1ccc(C(=O)N2CCN(c3ccc4c(c3)CCC(=O)N4)CC2)cc1OC,1
VS40,Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,1
VS41,CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,1
VS42,CN(c1nccc(=O)[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,1
VS43,CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,1
VS44,CN1CCN(C2=c3ccccc3=Nc3ccc(Cl)cc3N2)CC1,1
VS45,CN1CCCCC1CCN1c2ccccc2Sc2ccc(S(C)=O)cc21,1
VS46,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,1
VS47,COc1ccc(C2CCN(CC[C@H]3CCOc4ccccc43)CC2)cc1OC,1
