id,can_smiles,ac
Wombat 07,c1ccc(-c2[nH]c3ccccc3c2C2CC3CCC(C2)N3c2ccccc2)cc1,1
Wombat 59,N#Cc1ccc(Cn2cncc2C[N+](CCCc2ccccc2)C2CCN(Cc3cccc(Cl)c3)C2=O)cc1,1
Wombat 06,c1ccc(-c2[nH]c3ccccc3c2C2CCN(c3ccccc3)CC2)cc1,1
Wombat 33,Fc1ccc2c(C3C[N+]CCC3F)c(-c3cccc4ccccc34)[nH]c2c1,1
Wombat 60,CC(C)(C)OC(=O)NCCC[N+](Cc1cncn1Cc1ccc(C#N)cc1)C1CCN(Cc2cccc(Cl)c2)C1=O,1
Wombat 26,N#Cc1ccc(Cn2cncc2CC[N+]C2CCN(c3ccccc3)C2=O)cc1,1
Wombat 28,CCCC[N+](Cc1cncn1Cc1ccc(C#N)cc1)C1CCN(Cc2ccccc2)C1=O,1
Wombat 57,N#Cc1ccc(Cn2cncc2C[N+](CC[N+]2CCOCC2)C2CCN(Cc3cccc(Cl)c3)C2=O)cc1,1
Wombat 03,c1ccc(C[N+]2CCCC(c3c(-c4ccccc4)[nH]c4ccccc34)C2)cc1,1
Wombat 56,N#Cc1ccc(Cn2cncc2C[N+]C2CCN(Cc3cccc(Cl)c3)C2=O)cc1,1
Wombat 61,N#Cc1ccc(Cn2cncc2C[N+](CCC[N+])C2CCN(Cc3cccc(Cl)c3)C2=O)cc1,1
Wombat 34,Fc1ccc2c(C3C[N+]CCC3F)c(-c3ccc4ccccc4c3)[nH]c2c1,1
Wombat 04,c1ccc(CC[N+]2CCCC(c3c(-c4ccccc4)[nH]c4ccccc34)C2)cc1,1
Wombat 27,N#Cc1ccc(Cn2cncc2C[N+](Cc2cccnc2)C2CCN(Cc3ccccc3)C2=O)cc1,1
Wombat 36,O=C(Nc1ccccc1)c1[nH]c2cc(F)ccc2c1C1C[N+]CC[C@@H]1F,1
Wombat 42,FC1CC[N+]CC1c1c(-c2ccccc2)[nH]c2ccccc12,0
Wombat 58,N#Cc1ccc(Cn2cncc2C[N+](CC[N+]2CC[N+]CC2)C2CCN(Cc3cccc(Cl)c3)C2=O)cc1,0
