id,can_smiles,ac
VDR_1,C[C@@H]1CCC[NH+]1CCc1cc2cc(-c3cncc(C#N)c3)ccc2o1,1
VDR_2,CCCCCCC[N@@H+](CC)CCCCc1ccc([N+](=O)[O-])cc1,1
VDR_3,CS(=O)(=O)Nc1ccc2c(c1)C(O)CC1(CC[NH+](C3CCc4cc(C#N)ccc4C3)CC1)O2,1
VDR_4,Fc1ccc(-n2cc(C3CC[NH+](CCN4CCNC4=S)CC3)c3ccccc32)cc1,1
VDR_5,Cc1ccc2c(-c3nnc(SCCC[NH+]4CCc5cc6c(cc5CC4)OCC(=O)[NH2+]6)n3C)cccc2n1,1
VDR_6,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CCCOc2ccc(F)cc2)CC1OC,1
VDR_7,Cc1cccc(C)c1NC(=O)C[N+]1CC[N+](CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,1
VDR_8,Cc1ccc(O)c([C@H](CC[N+](C(C)C)C(C)C)c2ccccc2)c1,1
VDR_9,CC(=O)N(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,1
VDR_10,CCCCCCC[N+](CC)CCCC(O)c1ccc([NH2+][S+2](C)([O-])[O-])cc1,1
VDR_11,Fc1ccc(-n2c(NC3CC[NH2+]CC3)nc3ccccc32)cc1,1
VDR_12,O=C(NC1CCc2ccc(CCN3CCN(c4nsc5ccccc45)CC3)cc21)c1ccco1,1
VDR_13,COC(=O)c1ccc(-n2cc(C3CC[NH+](CCN4CCNC4=O)CC3)c3cc(Cl)ccc32)cc1,1
VDR_14,CSc1ccc2c(c1)[NH+](CCC1CCCC[NH+]1C)c1ccccc1S2,1
VDR_15,COc1ccc(C2CC[NH+](CC[C@H]3CCOc4ccccc43)CC2)cc1OC,1
VDR_16,CC(C)(C)CC[NH+]1CCC(CNC(=O)Nc2cccc(Cl)c2)(c2ccccc2)CC1,1
VDR_17,C[NH2+]CC(O)(Cc1sc2c(=O)c(C(=O)NCc3ccc(Cl)cc3)cn(C)c2c1C)c1ccccn1,1
VDR_18,C[C@@H]1CCC[NH+]1C1CC(c2ccc(-c3ccc(C#N)cc3)cc2)C1,1
VDR_19,CCC[NH+]1CC(CSC)CC2c3cccc4[nH]cc(c34)CC21,1
VDR_20,O=C(NC1CCc2cc(CCN3CCN(c4nsc5ccccc45)CC3)ccc21)C(F)(F)F,1
VDR_21,O=S(=O)(c1ccc(Cl)cc1)C1CC[NH+](CCc2ccc(F)cc2F)CC1,1
VDR_22,Cc1cccc(C)c1C(=O)N1CCC(C)([NH+]2CCC(N(c3ccccc3)c3ccccc3)CC2)CC1,1
VDR_23,Cc1ccccc1C1CC[NH+](CC2CCc3cccnc3C(O)C2)CC1,1
VDR_24,Cc1cc(-c2ccc3c(c2)CC[NH+](CCCSc2nnc(-c4ccccc4)n2C)CC3)no1,1
VDR_25,CC[NH+](CCc1ccc(Cl)c(Cl)c1)C[C@H](O)COc1ccc(NS(C)(=O)=O)cc1,1
VDR_26,Cc1cc2c(s1)Nc1ccccc1N=C2N1CC[NH+](C)CC1,1
VDR_27,C[C@@H]1CCC[NH+]1CCc1cc2cc(-c3ccc(C#N)cc3)ccc2o1,1
VDR_28,CCCC[NH+](CCCC)CC[C@H](O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,1
VDR_29,CC(C)[C@]1(C(=O)NCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)CC[C@@H]([NH+]2CCC(c3ccc[nH+]c3)CC2)C1,1
VDR_30,CC[N+](CC)CCCN(c1ccccc1)C1Cc2ccccc2C1,1
VDR_31,CC(=O)N1CCN(Cc2ccnc(Nc3ncc(-c4ccccc4)s3)c2)CC1,1
VDR_32,Cc1cc(-c2nc3cc4c(cc3o2)CCN(CCCSc2nnc(-c3ocnc3C)n2C)CC4)n(C)n1,1
VDR_33,c1ccc(C[N+]2CCCC(c3c(-c4ccccc4)[nH]c4ccccc34)C2)cc1,1
VDR_34,Cc1nc2c(C(F)(F)F)cccc2c(=O)n1-c1ccc(OCCC[NH+]2CCCC2)cc1,1
VDR_35,Cc1cnc(-c2ccc3c(c2)CC[NH+](CCCSc2nnc(-c4cccs4)n2C)CC3)o1,1
VDR_36,Cc1cc(-c2ccc3c(c2)CC[NH+](CCCSC2=NN=C(C(F)(F)F)[NH+]2C)CC3)no1,1
VDR_37,CS(=O)(=O)Nc1ccc2c(c1)[NH2+]C(C[NH+]1CCC(Cc3ccccc3)CC1)=N2,1
VDR_38,Cc1cc(-c2ccc3c(c2)CC[NH+](CCCSc2nnc(C(C)(C)C)n2C)CC3)no1,1
VDR_39,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCC[N+](CC)CC)c(I)c1,1
VDR_40,O=c1c2ccccc2ncn1-c1ccc(OCCC[NH+]2CCCC2)cc1,1
VDR_41,CN1CC[NH+](CCCCN2C(=O)CN(N=Cc3ccc(-c4ccc(Cl)cc4)o3)C2=O)CC1,1
VDR_42,COC(=O)c1ccc(Oc2ccc(NC(=O)c3ccc(C(=[NH2+])N(C)C)cc3)c(C(=O)Nc3ccc(Cl)cn3)c2)cc1,1
VDR_43,Cn1c([NH2+]CCN(CCO)CCCc2ccc([N+](=O)[O-])cc2)cc(=O)n(C)c1=O,1
VDR_44,COC(=O)c1ccc(C2=CC3(CC[NH2+]CC3)Oc3ccccc32)cc1,1
VDR_45,COCC(=O)O[C@@]1(CC[NH+](C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@H]1C(C)C,1
VDR_46,O=S(=O)(c1ccc(F)cc1)C1CC[NH+](CCc2ccc(F)cc2F)CC1,1
VDR_47,COC(=O)CCc1ccc(NC(=O)c2ccc(C(=[NH2+])N(C)C)cc2)c(C(=O)Nc2ccc(Cl)cn2)c1,1
VDR_48,Cc1cc(C(=O)Nc2ccc(C(=N)N3CCCC3)cc2)n(-c2cc3ccccc3cc2C#N)n1,1
VDR_49,COc1ccc(C[N+]CC(O)COc2ccc3[nH]c(=O)ccc3c2)cc1OC,1
VDR_50,CCOC(=O)COc1ccc(NC(=O)c2ccc(C(=[NH2+])N(C)C)cc2)c(C(=O)Nc2ccc(Cl)cn2)c1,1
VDR_51,Cc1cc(C(=O)Nc2ccc(-c3ccccc3C[NH+]3CCCCC3)cc2F)n(-c2cc3ccccc3cc2F)n1,1
VDR_52,COc1cccc(C(O)C2CC[NH+](CCc3ccc(F)cc3)CC2)c1OC,1
VDR_53,O=S(=O)(c1ccccc1)C1CC[NH+](CCc2ccc(F)cc2F)CC1,1
VDR_54,CC(C(=O)NC1(c2ccccc2)CCC([NH+]2CCCCC2)CC1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,1
VDR_55,F[C@@H]1CCNCC1c1c(-c2ccccc2)[nH]c2ccccc12,1
VDR_56,COc1cccc([C@H](O)C2CC[NH+](CCc3ccc(F)cc3)CC2)c1OC,1
VDR_57,C[C@@H](c1ccc(-c2ccc(F)cc2)cc1)[C@H]([NH3+])C(=O)N1CC[C@H](F)C1,1
VDR_58,OC1c2ccccc2CCC12CC[NH+](CCc1ccccc1)CC2,1
VDR_59,Cc1ccc2c(-c3nnc(SCCCN4CCc5cc6nc(CC7CC7)oc6cc5CC4)n3C)cccc2n1,1
VDR_60,O=C(NC1CC[NH+](Cc2ccc3sccc3c2)CC1)c1cc(=O)c2ccc(F)cc2o1,1
VDR_61,CNC(=O)c1c(NCC2CCC3(CCCC3)CC2)nc(C#N)nc1OCC1CC[NH+](C)CC1,1
VDR_62,Fc1ccc2c(C3C[N+]CCC3F)c(-c3ccsc3)[nH]c2c1,1
VDR_63,CC(CC(c1ccccc1)c1ccccc1)[N+]C(C)(C)C,1
VDR_64,CCS(=O)(=O)Nc1ccc2nc(Cc3ccc(Oc4ccccc4)cc3)[nH]c2c1,1
VDR_65,O=C(NCCC[NH+]1CCCC(F)C1)Nc1ccc(S(=O)(=O)[N-]c2ccccc2C(=O)c2ccccc2)cc1,1
VDR_66,C1CCC(C(CC2CCCC[NH2+]2)C2CCCCC2)CC1,1
VDR_67,CS(=O)(=O)Nc1ccc(OC[C@@H](O)CN(CCc2ccc(Cl)c(Cl)c2)Cc2ccc(F)c(F)c2F)cc1,1
VDR_68,COc1ccc(OC(F)(F)F)cc1CN[C@H]1CCC[NH2+][C@H]1c1ccccc1,1
VDR_69,C[C@@H](OC1CCC2[NH2+]C1(c1ccccc1)CC2c1nnn(C)n1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,1
VDR_70,CS(=O)(=O)Nc1ccc(OC[C@@H](O)C[NH2+]CCc2ccc(Cl)c(F)c2)cc1,1
VDR_71,C[C@H](OC1CCC2NC1(c1ccccc1)CC2S(=O)(=O)c1ccccc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,1
VDR_72,CC1(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)CCN([C@]2(c3ccccc3)CC[C@@H]([NH+]3CCN(c4ccccc4)C(=O)C3)CC2)C1=O,1
VDR_73,Cc1ccc2c(-c3nnc(SCCCN4CCc5cc6nc(C(C)C)oc6cc5CC4)n3C)cccc2n1,1
VDR_74,CN(C)C(=[NH2+])c1ccc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cn2)c([NH+]2CCCCC2C(=O)[O-])c1,1
VDR_75,COc1ccc(CC[NH+](C)CCOc2ccc(NS(C)(=O)=O)cc2N)cc1OC,1
VDR_76,CNC(=O)c1c(NCC2CCC3(CCC3)CC2)nc(C#N)nc1OCC1CC[NH2+]CC1,1
VDR_77,Cc1ccc(CC(=O)N2CCC(CCNc3ncccn3)CC2)cc1,1
VDR_78,CC[N+](CC)CCCC(C)Nc1cc[nH+]c2cc(Cl)ccc12,1
VDR_79,C1CCC2(C1)C1C[N+](CC3CC3)CC2C[N+](CC2CC2)C1,1
VDR_80,Fc1ccc2c(C3C[N+]CCC3F)c(C3=CNC=CC3)[nH]c2c1,1
VDR_81,O=c1[nH]ccc2nc(-c3ccc(C[NH+]4CCC(c5nnc(-c6ccccn6)[nH]5)CC4)cc3)c(-c3ccccc3)cc12,1
VDR_82,CN1Cc2cncn2Cc2ccc(C#N)c(c2)Oc2ccc3c(c2)[C@@H](CC3)N2CC[C@@H]1C2=O,1
VDR_83,O=C([O-])[C@H](CC1CCC1)[NH+]1CC(C[NH+]2CCC(c3c[nH+]c4ccccn34)CC2)[C@@H](c2cccc(F)c2)C1,1
VDR_84,CC(C)[C@]1(C(=O)NCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)CC[C@@H]([NH+]2CCC(c3cccc(C(=O)[O-])c3)CC2)C1,1
VDR_85,C[C@@H](OC1CCC2[NH2+]C1(c1ccccc1)CC2c1nnnn1C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,1
VDR_86,N#Cc1ccc(Cn2cncc2C[N+]C2CCN(c3cc[nH+]cc3)C2=O)cc1,1
VDR_87,CN(C)C(=O)N1CC(c2cc(F)ccc2F)=C[C@@]1(CCC[NH3+])c1ccccc1,1
VDR_88,CCn1nc(Cc2ccc(C3COC3)cc2)cc1C1CC[NH+](CC2C[NH+]([C@@H](C(=O)[O-])C(C)(C)C)C[C@@H]2c2cccc(F)c2)CC1,1
VDR_89,O=C(NC1CC[NH+](Cc2ccc3c(c2)OC(F)(F)O3)CC1)c1cc(=O)c2ccc(F)cc2o1,1
VDR_90,COCCCCC(=NOCC[N+])c1ccc(C(F)(F)F)cc1,1
VDR_91,O=C(NC[C@@H]1CCCC[NH2+]1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,1
VDR_92,Cc1nc2cc3c(cc2o1)CCN(CCCSc1nnc(-c2ccc(C(F)(F)F)cc2)n1C)CC3,1
VDR_93,Cc1ccc2c(-c3nnc(SCCC[NH+]4CCc5cc6c(cc5CC4)C(=O)N(C(C)C)C6)n3C)cccc2n1,1
VDR_94,C[NH+](C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,1
VDR_95,Cc1ccc2c(-c3nnc(SCCC[NH+]4CCc5cc6c(cc5CC4)N(C)C(=O)CO6)n3C)cccc2n1,1
VDR_96,Cc1ccc2c(-c3nnc(SCCCN4CCc5cc6nc(N7CCCCC7)oc6cc5CC4)n3C)cccc2n1,1
VDR_97,CCC[NH+](CCC)CCc1cccc2c1CC(=O)N2,1
VDR_98,CC[C@H](C)[C@H](C(=O)[O-])[NH+]1CC(C[NH+]2CCC(c3cc(Cc4ccc(C5COC5)cc4)nn3CC)CC2)[C@@H](c2cccc(F)c2)C1,1
VDR_99,CC1=C(C/C=C(\C)CCCC(C)CCCC(C)CCCC(C)C)C(=O)c2ccccc2C1=O,1
VDR_100,CCn1nc(Cc2ccc(OC(F)(F)F)cc2)cc1C1CC[NH+](CC2C[NH+]([C@@H](C(=O)[O-])C(C)(C)C)C[C@@H]2c2cccc(F)c2)CC1,1
VDR_101,Cc1ccc2c(=O)n(-c3ccc(OCCC[NH+]4CCCC4)cc3)c(C)nc2c1,1
VDR_102,O=C(NCC1CCCC[NH2+]1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,1
VDR_103,Nc1ccc(-c2nnc(C3CC[NH+](Cc4ccc(-c5nc6nc(N7CCN(CCO)CC7)ncc6cc5-c5ccccc5)cc4)CC3)[nH]2)cn1,1
VDR_104,C[NH2+]Cc1cc(C(N)=O)ccc1Oc1ccc(Cl)cc1OC,1
VDR_105,CCN(CC)c1ccc(NC(=O)C2(NC(=O)OC(C)C)CCc3cccc(Br)c3C2)cc1,1
VDR_106,O=S(=O)(c1ccccc1)c1ccc(C=Cc2ccc(F)cc2)nc1,1
VDR_107,C[C@@H](O[C@H]1CCC(=O)NC[C@@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,1
VDR_108,C[C@@H](O[C@H]1CCc2n[nH]c(=O)n2C[C@@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,1
VDR_109,CC(=O)C(=O)[O-],0
VDR_110,C[N+](C)(C)CCO,0
VDR_111,NC(=O)CC[C@H]([NH3+])C(=O)[O-],0
VDR_112,[NH3+][C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(=O)[O-])C(=O)[O-],0
VDR_113,C=C1CC[C@@H](O)C/C1=C/C=C1\CCC[C@@]2(C)C1CC[C@@H]2[C@H](C)CCCC(C)(C)O,0
VDR_114,Cc1ncc(CO)c(C=O)c1O,0
VDR_115,COC(=O)C(Cc1ccccc1)NC(=O)C([NH3+])CC(=O)[O-],0
VDR_116,NC(=O)C[C@H]([NH3+])C(=O)[O-],0
VDR_117,C[C@@H]1O[C@@]2(CS1)C[NH+]1CCC2CC1,0
VDR_118,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,0
VDR_119,C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C,0
VDR_120,COc1c(N2C[C@@H]3CCC[NH2+][C@@H]3C2)c(F)cc2c(=O)c(C(=O)[O-])cn(C3CC3)c12,0
VDR_121,CCC([NH2+]C(C)C)C(O)c1ccc(O)c(O)c1,0
VDR_122,CNC(=O)CN(CCN(CCN(CC(=O)[O-])CC(=O)NC)CC(=O)[O-])CC(=O)[O-],0
VDR_123,Nc1nc(Cl)nc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1,0
VDR_124,NC1CONC1=O,0
VDR_125,CO[C@@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)[O-])=C(CSc3nnnn3C)CS[C@@H]21,0
VDR_126,CC[NH+](CC)CC(=O)Nc1c(C)cccc1C,0
VDR_127,C[C@]12CC[C@@H]3c4ccc(OS(=O)(=O)[O-])cc4CC[C@H]3[C@@H]1CCC2=O,0
VDR_128,CCOc1ccc2nc(S(N)(=O)=O)sc2c1,0
VDR_129,COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)[NH+](C)CC[C@]314,0
VDR_130,CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,0
VDR_131,O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1F,0
VDR_132,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0
VDR_133,NC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,0
VDR_134,CCC(=O)c1ccc2c(c1)[NH+](CC(C)[NH+](C)C)c1ccccc1S2,0
VDR_135,O=c1[nH]cc(N(CCCl)CCCl)c(=O)[nH]1,0
VDR_136,CCOC(=O)c1ccc(C#Cc2ccc3c(c2)C(C)(C)CCS3)nc1,0
VDR_137,C[C@H]1[C@H](NC(=O)/C(=N/OC(C)(C)C(=O)[O-])c2csc([NH3+])n2)C(=O)N1S(=O)(=O)[O-],0
VDR_138,O=C1[NH2+]c2cc(Cl)ccc2O1,0
VDR_139,Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,0
VDR_140,CCCCC[C@@H](O)CC[C@@H]1[C@@H](O)C[C@H]2Cc3c(cccc3OCC(=O)[O-])C[C@@H]12,0
VDR_141,CC[NH+]1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,0
VDR_142,COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O,0
VDR_143,COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],0
VDR_144,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,0
VDR_145,CCC[NH2+][C@@H]1CCc2nc(N)sc2C1,0
VDR_146,CCCCC[C@](C)(O)/C=C/[C@H]1[C@H](O)C[C@H](O)[C@@H]1C/C=C/CCCC(=O)[O-],0
VDR_147,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,0
VDR_148,CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21,0
VDR_149,Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0
VDR_150,COc1ccc2c(c1)[C@]13CCCC[C@@H]1[C@@H](C2)[NH+](C)CC3,0
VDR_151,COCCNC(=O)CN(CCN(CCN(CC(=O)[O-])CC(=O)NCCOC)CC(=O)[O-])CC(=O)[O-],0
VDR_152,CN(C)CCOc1ccc(/C(=C(/CCCl)c2ccccc2)c2ccccc2)cc1,0
VDR_153,CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CCc2ccccc2N(CC(=O)[O-])C1=O,0
VDR_154,CC(=O)NO,0
VDR_155,CC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1,0
VDR_156,CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,0
